"id","pobre"
"1cc6bc0bc3ab2fae283ba3a6",0
"2bb4cf28c2f52970b136ea81",0
"d4e391e918d4b6fbd4f055d1",0
"d223b35baf1c5d8654f099db",0
"3051a9cd7fa94c8939050541",0
"4aca053e15a9e9ecdf059c45",0
"8a957044dba7d17947cf04a5",0
"a78d9e97b4feb22a82dc7671",1
"c134e7a9274801eaa5822002",0
"c9a047559a5b85b977621d42",1
"e1e3112b8272bd6dc6ceb5e6",0
"7627e4485cfb18f2dd33e9b3",0
"b4abfee16a30162911eac75e",0
"3fa3c663fddcfc6df3075c51",1
"19ce81ffbc21ef5ec3997382",0
"58363112991f4450082e9bc0",0
"b55d97a76b85fa11d99d550a",1
"62e7668adc2436462970cd8e",0
"65c663ad2eb0f5252ef5cfea",0
"d8ad2aa04a869678d78eeec5",0
"3d591aa5f8e95315406b2f18",0
"52b7c6b8679a0764c8a7a86a",0
"a9358b3cc6a44f2374cd0d5a",0
"cac479f62c9cec8e82bf5a3c",0
"29b99ee1cd28096fdd6e0bb6",0
"a488bdc244cbfef49521d10b",0
"3dac5d513260caaeab2a1f51",0
"114c477ad33ed126f0ef98a7",0
"32ee33bd1836a577188a7aff",0
"5af8ccec940b231ad2d4926a",0
"88dfc6dafed5923c07378f3d",0
"ece2240d73026fe09183260a",0
"c283015f7369b611c50c4695",0
"1bec14da058f0e3d65e0fb2c",0
"c72653ef905b1f72b7597671",0
"95d54af57c25fd17ee0a61b8",0
"b5a409187a85341f72a595cb",0
"b1180cad033ef54f020846a4",0
"3f3dd0753240842d7122fe85",0
"568fc8b67004a8cb08011073",0
"f9b7801390f6d9509582d4d7",0
"ad38b0be97984db9d5ed70f6",0
"0306ad2fb5284d65c2b25f85",0
"4541fbebacdb8dd64f9e9590",0
"39b426fa6cd8958e429b7fe3",0
"23ce57ca74ec9456893a1895",0
"7e16c9802e794a4d902fe633",0
"6a7cfa29b0ca7a6d176f770a",0
"addded395adba4dff5586f49",0
"25666286c410f5f3e41d2917",1
"390cd259e9e781e533215f98",0
"2f81a17c02a0490312ba0cd1",0
"7a3e39007168f633d142bd9e",0
"50485175ac5b7fbd242ce771",0
"e2a3a7c9fadfced8af3e6eb8",0
"ffb69c705fb4281a76774ae6",0
"1ec9082d900686b4a211d18c",0
"2224806fdf8c7a9cc5d42786",0
"535fbe7f5678989d234ace03",0
"11b69a082c5be465b31ad96d",0
"64dc75c4fd5be146ee7d57d0",0
"e5760d1b3fcdbb00089d969b",0
"0170b17cbb9ec2ba27b0ae43",0
"de363ddafd9a2d188ba56cf1",0
"234dd17201839301b1b6fb9b",0
"4e5195defc410165d612049d",0
"8991b2b0e5113db7414504f3",0
"37ec2355da20ada39a5a79e4",0
"abd12a8a67503dc67e6e19cd",0
"0e98f5e9602d0c9bfbe9335b",0
"5bfd4088b5471ae05c0596c5",0
"a538fd7fee227753b2fe2d34",0
"1f6b54ee91960fa31bcf95d7",0
"d2811f140f9d143022255ebb",0
"94669fefadcb782ff7041164",0
"9dce2024280470c50a48964a",0
"8d6306b77df3e644128df493",0
"0bc8abc090ef31a43bc841ec",0
"df6c39a2af2aec69b2d3ef94",0
"f6ac030bae4620eb74f328d2",1
"6b11e822e17a7c6f52b60b7a",0
"69665ab323290f7b5d24b1dc",0
"315d77a43270e9579efd5f97",0
"d826965439ec7c7059c056ac",1
"4c15882a25e1b5a34bdf6e1e",0
"e82aecc968615c0aa05eb5eb",0
"45529e5c59bb48c014545558",0
"ae06fc71f576f30e10221cd8",0
"a370fa139af71fdfafe7df37",0
"965b4eb5bfbba5a717b12eda",0
"63d919812476826ff21a5042",0
"90826fe14c4679c5e2c9bca0",0
"591e2a579e9e7429e800e05f",0
"4afca152384137ebbc718022",0
"4d6cae0d278eed37b4b1bf60",0
"fbf0b526206edc7047279081",0
"f53f5e9641b459ce4ddcbcd3",0
"f969631cfd9874a6092e4385",0
"2c70a1bc8cfdd2dc21c5b8ae",0
"8bcbdc8dc7247f0a40577de0",0
"1706953bfa687672e54ca101",0
"1a2e39032c9cfc8da8d08342",0
"a5094e6753129e464396d576",0
"b2c9f50147ea1325fc8d7f92",0
"2166d5957a4ade7d6a962c9f",0
"1c7407b0ec9983ef9c8a4285",0
"79e5f0151fc82b5341501f95",0
"06008e43a86ad249f83bf557",0
"1f8cc080962ccdee40e48ca2",0
"65e43a5de4ea64c139c83e6b",0
"08559736accaa2fc0ed722e9",0
"690bc39931970c76a2a3a20e",0
"253c7620f1e5f0c7ae2c1319",1
"bed0c3a4475e635d08c1a054",0
"f1ccd7356ddc8cc42f7c0736",0
"3403abc15cbc227f1fd00cd6",0
"53fca28afdd6659c04923d64",0
"4168442a4e9bc93b4b0b3aef",0
"3e465acdd3e730befb0ee1a1",0
"4ef2f9166a5e75f69a4eda42",0
"e6a96344651346cece19120f",0
"36bcca8766e4d4d80a57b112",0
"c03f9e2dacfcf84d866af5ba",0
"7cdc8c481c746ead4e5b2872",0
"bbacf7bdbd657ab0e0c28b9f",0
"b552dd08edef29299402697d",0
"dc3028c07e9ea216a25426bb",0
"ca84d318b7a8d412b92766ec",0
"bbe5cc2eb5521cee1aa3d435",0
"43875fd714bbd81089b826aa",0
"0c56b466a38cab8857d74053",0
"81470d013345cb7f054a432e",1
"7e54a5a751f971020d629849",0
"612848f8584f29d410824771",0
"b44ddf84bc922712f666364f",0
"473e4d2ee51528d708fbb297",0
"77e5d80774beee32590a910b",0
"c5f5e366d8eea31146c2e5b3",0
"60f068f96c1ba1b90241081e",0
"4cce0dc58b062ffba8a03b12",0
"d638ae897db3863a9abb7c97",0
"282f96e0585ad50f0249f87a",0
"f8810eca547fdc367a8bb959",0
"af16f7a40f777e29e93cc347",0
"20bfa90afa877c669d74cfe7",0
"9bd412cb95f8d9af74f4edec",0
"47983ba3f0d3b02411fb7325",0
"ce4c02b06cea58883c41aeee",0
"4bded5a55c4d1c0f4857634b",0
"f9f0613e42d9230d1d2f4f72",0
"ff54c51d82c4c4638f1722b8",0
"5a223ed68a2d8e9116f60776",0
"d143a96c26169a40a55c9b65",0
"da689b4e64ff6e62c487386d",0
"0131df7d9ff6f3932ce8c037",0
"73f9f5484f49f72f53a3ec70",0
"1dbfd757d0ba073c99504906",0
"e559b76bb0598d54a7b62db3",0
"87271c19e03d3465b0c358fa",0
"fc8d49db7bc0fd5341719025",0
"d523fff1f9db89a54e3701cd",0
"13f19f52cc0d1fdf01cf737e",0
"ecf7b9849e47d81d028d8088",0
"f4bb1bf3bc4dfb798d38d7be",0
"95feb3ba71112708c9282690",0
"bb1d88363d91b6674deef313",0
"541b1d477260c9af5da0fb1d",0
"c738971b97dac77cff2fec23",0
"24c0f500cad339607cf69788",0
"0fe9ac56a5c131ffd5b1b240",0
"5e5977dc7e370378bd7e6462",0
"6017bf35ee1e432aa1a4ad14",0
"b7d66143f0a9e2bb2c23ccde",0
"8d0164bba914b57b4f8fc1b6",0
"00462d58ad2ca3c99487a630",0
"78874eff335ccdfe6946e300",0
"78103b0ce18102f8283dec7e",0
"253ba9b85ed44805576cb595",0
"737bf5a362dd7b4d3ef53c9a",0
"de0d6c356671cfc74d5f812d",0
"1a6ab3a77c78b7c7976d6609",0
"625716eade36acdf73e4a2b0",0
"641788fc8afa6a21ed278d99",0
"e9bcfff349e1cd9fc0276ccc",0
"43310b00f06e9f163aed7ae5",1
"fb2c5f3f03b5fa2d56c18306",0
"dab297f91e9710f6d13990b4",0
"09a410ee856cf85c2070c3f9",0
"57d5179436587745764fc1bc",1
"1215726ba1e1e8d370b27e5e",0
"4414171fd4b88813bb233d6c",1
"998c4dfe6194c9ad139bb0ef",0
"5728a8ea3a619dd0f90ccd3a",1
"17e47db2d14f58cd570eafe2",0
"f7789d14491b12b015ccffe7",0
"0cc93b020edb0658140dac88",0
"daec29e9ef600a3dce33fb4a",1
"85b2dcfb54903c23a9e9e734",0
"147eba1381f7af9a82905cab",0
"df0299cb807c3b1f02322623",1
"9afe4fe89057904d02c54e8d",0
"0f44d7b66b2d4980ab222dd7",0
"ab36d3eb5b31290e5a7a32a3",0
"d0504d2ee584efeca6406f19",0
"62170d5459cb76ad91447d28",0
"bc7aa55d5adf6657da83cc10",0
"c369773841822e2d655c43ad",0
"788170b2e8671c726c681014",0
"3963de999a0d51cca6bb3c76",0
"d76e657861044a898e949b0b",0
"3854ac3fd9365bdc7de96c5b",0
"03e9d281bd6c301bd94a2f7b",0
"a849115d800dfab1c6854172",1
"3a46f608c1af439193f2271c",0
"27f13f0c5f38aaf30e6fa1c1",0
"34ac4a1b3f2864c3d488e37e",0
"d2148e5ea0b3814a8055dc98",0
"0e47c994e38262b0df2eeaf1",0
"ae9a818e0d4f16fe27a21f6c",0
"e05036f8239a364a240d7cd8",0
"a855d1005ce0437bc651d38d",0
"5debdc5fbf3decf028e00575",0
"3849599c912a9a3995c5324e",1
"60af5bb54ed754a18d0ab49f",0
"0b811d54ce26141a5d79eb62",0
"181e1b6b1dd57bfb68d82c15",0
"81966b77387a63e43e4e6f90",0
"53a3868838eb6895091cd2ed",0
"9f88781dddfc2433a2b3bc76",0
"13aff6d7f253efcd4d398b26",0
"747ca2f025c4dea75f195390",0
"a660188d2603aa653d7cb5e0",0
"c0e22c88b14939dcb0bd882f",0
"1396d5047a366bf97fa47494",0
"acaecb51e9e5149217d9bd18",0
"12c0eaa30ba596fe6e595a0e",0
"6336106fa96059015929fcac",0
"90ba70dbabc04ee4993cb8ce",0
"c0ace7c35f316d3fc7cca0b1",0
"45dc36a0d4c99fdd40e81c60",0
"1ffe4a4944ecd9b42f21081a",0
"92a75062595877b2f9aebde2",1
"916a022f8f6c4730c68ebc68",0
"38a71861a3d2b9d8f58eeb00",1
"9ce0f0e86f0feed4c8f89891",0
"4671f16252423c121afede40",0
"ff2b7bf9a3fe21252e128ba0",0
"be466da22f044321067126a2",0
"68b2c686faea884cf362c21d",0
"441a808ed2864c246107fbe0",0
"d345ad3ac82535a073addb7f",0
"03eafd93b7bc1196884679d7",0
"8226e4a86825a9130a9f0beb",0
"3bf0785602f5622e638537e3",0
"4196657f8bf88b536a566cda",0
"02a2339f94d70a9e5acb1ac3",0
"b095d4c6a57b0685d0640a20",0
"da3dea2d670f3c66112918ca",0
"84f2fea757028f44dae50cd8",0
"59c7216581c05fa52a34a8e7",0
"9a8bfff1ffb06adae5d4bd99",0
"1c8b1cf9ab62384f591f1e25",0
"42ea27d9f59ce3514f636a8b",0
"cbb6314a51e85df241a1d668",0
"d323492964145dd075055cdb",0
"1dcc8ab1a66907bc50a66df5",0
"fbd6c2d30171bd8cbcf0cec2",0
"d97807b4d2151ddcf997b3a8",0
"8023644db814a57f60b9d33c",1
"da7da1d3c9a5033d0f08b380",0
"92edbdacd7322cc797968aa9",0
"216ae63568a9158fd5a93d5b",0
"6a841fabddd6b18f6478ede0",0
"6e28348935e22f30ddd35cc4",0
"d2d5f1f617cd2e0a80cc8c32",0
"03e32dc76b8932d5180b7c48",0
"f24c48671a287776eb470c2c",0
"afd75aec4ea22a447d467267",0
"3f33e0120704f4bcb37f42ce",0
"a2ae635979beec7ab86477a2",1
"9f0cfada9e0ddcd89520fbd3",0
"2186ee036b45a4e21a330812",0
"9ad76ef0c999169a87d5aa6e",0
"204bc8e01bf5a42701fd1b70",1
"063a84519d9d8d401612c4dc",0
"4ced23c8642f8799d129b06e",0
"bd8603153d50f6b8351ef6fb",0
"f334f85db5f1b175b094ccf2",0
"8b073100ea8860b693b5bc7b",0
"24d164909bca954f13e1a832",0
"37e9ebb879626f94965db22a",0
"81e4a0a08202c96f444d7844",0
"56ef8c015cf5957210dc2d60",0
"e605d6e4a574388b33336223",0
"368af44aa55e03e19ca5d69f",0
"e1e0ea819ef7a2a69fb4e804",0
"f513f8a7a2506bee28b0363a",0
"8ee310a206cf4c95855a99ca",0
"f676395d9b90ef96bd9de1c7",0
"44d45d7bf073b26d61999b24",0
"9558dfdc4bc8226e560d4efb",0
"73caf93919788c8b27ea87ff",1
"7e18745f384dd837cc55f86f",0
"4d854740d1ec7d4ad4e25c88",0
"1cc63affdc6f26dddbdf1fd3",0
"d718922b9d1e5487e7fffea8",0
"af7e929a2775ceae91320ed0",0
"eb40f30bd9b0c6446b200518",0
"2ca707a4f57d7bd12eead474",0
"7069f26f5b39c69cb7a0cd48",1
"398c83291bf8875fecbcea87",1
"aa2851f2df77b6eedd56d0d8",0
"aa6889a08338cb923f584d12",0
"e7b6f4441f5411b7c5ced6b8",1
"276a07d8fb6edd884fc339e8",1
"2745c4ac64ff1b31c33a2ae7",1
"93d6ebe95ae8473fa3e3773f",0
"6f05a6ae6cf6f665192f787b",0
"c1216b1adc7eb7e2936b8795",0
"d6c584d62d51f2ef78b42293",0
"b82fefb175f47732fbb8a0bc",0
"3a019d76e836a2051ecf1862",0
"ae140ae9a9e9479d38ad00ea",0
"6bd7dae7b8766836a3701965",1
"91bf3462fb69385a86c7ec3e",0
"b73d1c2df069e1fb3a5dfc03",0
"ad27636a5776c100dded9e04",0
"9a33f547885c5bffeba1dfac",0
"6a4a0b74a1c87031fbcca303",0
"939be87b86aa1f4b6f518e8c",0
"1699730ae82b638f28ed2e7f",0
"9e58b9b59d71effc50c2dbad",0
"7ed286f433542675cbd274ee",0
"2702c1b42115e141547be6fa",0
"b290d1e364321b4158a2b516",0
"f8cc715942329364ec9e88d7",0
"6722162d56ce7c5250c53207",0
"39e2668c53b17e9c0e58f2bc",0
"a0555374665c0291d4654bbf",0
"206271459c36012afc1a7ead",0
"4216b9453491535813f92373",0
"9700614ac72640132333f45e",0
"f5059bba3b701a030707db84",0
"0cba97600c8a8367f95a8392",0
"6c6d45ed4827a0f17027d63e",1
"be2b3756ea6cf1ebe2c2c51b",0
"b722df1d1d1f6e4e1108d86d",0
"e99f195cd196301b961dac54",0
"6b85214c934e81d115e7e1a1",0
"dee3b66cd6b4d92e35c3c4e9",0
"52cc5a08514d50544ed15502",0
"8b2085f613db7ce3cf12b4ad",0
"da859d6c524bf6608c9c0b54",0
"11a859f7a335a47fa9b8c088",0
"b5cfd6afa162189a6f924f09",0
"142f592da2488387380f50b6",0
"a1c1e93686d073ba4925dbd1",0
"f0ce0c58eb0271424022f8a7",0
"575dca5a73342de802337afc",0
"7ddebdf56b165ad415313c03",0
"6888a03cac03739a3a7f75fe",0
"8af2b3bd6f491d2a2eccbe22",0
"2a43936e5b6701a3742310a8",0
"b6107835cbafd01604f3ab84",0
"4f779f6eec4089c8857202f5",0
"e351eb583e8edf2512be6061",0
"b8513e9812fa5fd88a1f48e9",0
"d4fc911db07eb38538b2bb58",0
"0dbff422b077d3aac4a8cef6",0
"b6b0f8a56d643bfa8f10166b",0
"d625b9fb84562768dce5ffd3",0
"25ceed721b665d9d13bab5a7",0
"dcc6a89c07942250fe549f3f",0
"6ae54d7d6bf003f95d867c14",0
"3279365d900e97febe916eab",0
"d4cd19c6d41868f131899465",0
"3e4c3e75ab19aa1d49bae97c",0
"4fca4510d039f9eac3610541",0
"454d86e3083242885cdbf612",1
"e4052d8e15c9fed8d55f4c0a",0
"be7eb9f2cb8f97734ae8ff78",0
"193254e236de43eca60e099b",0
"50843e5a1ed3af15b51cc2e9",0
"40d8b556c625081904044528",0
"3e1862eda210b7a89bdb31d9",0
"22bfb070592281c049aae4bc",1
"782e746934ee589341cd6e0c",0
"933b392b601483ddf2caf6b6",0
"796a174a86da413a07f6e95d",0
"4cfdb14994a1db7d1618ff32",0
"65f2e2eef9d3d3c67e192685",0
"8bb9689589ad8b2fe1730d68",0
"e279577e923b750193c1d584",0
"47a48891a1173a76fbf7386c",0
"ed1b80d0c82ee217d3bfc750",0
"e830b92ee66555d4938addc5",0
"a7d4c6674ec2763bd0c20499",0
"7ff8a3819588c2b8d953f3fe",0
"f0d3a83554fb80d188001c42",0
"e74f141436e9050c659fcdfc",0
"7291214455bc5dc21447ff2d",0
"ef67a2b0e541c79684c55487",0
"12c734d23979b4579c9e9d3f",0
"13f39dc0ad29a56c2f24674a",0
"566ed1dbcd1cbee4000da52a",0
"c3a9f23a68d96bdb3176f0f5",0
"646dc3121d8205f4d21375fc",0
"2ba8b16a26c98c434eeb5f66",0
"0d1b6c8091efd3919cdb8aee",0
"3e368063118e52cd59f1a0dd",0
"ea34d57593d272b87a202e51",0
"8c2b03a844e9d0755af2fba0",0
"4a23411ad3ab3dfcf1011fea",0
"4f5b7fb8e47adc55f830e76d",0
"67b31abb0f717c039582a2d1",0
"9d7136e959b6867c7898f500",0
"ff4e56ad6cbd119cbbfcef6d",0
"c75dca86aefff4908c9e68f7",1
"14287fcb872058ce0db58bf1",1
"89fdb18c41a23f673a768723",0
"6439dacdf46db3e4d1bc95e6",0
"5c166e16bd19094875776321",0
"e17210359abce303dcd6fb73",0
"d320add70a55e82239294676",0
"7e660cd6fce3295f32471da4",0
"00bbba4fa845abc4216c77f6",0
"e9b9eba7061453d825be8457",0
"b6b5ec577f33ae367a7e2fe2",0
"5248bdc59711d635c6af94e7",0
"a82f61c7836aa4a059bb4e51",0
"a7a5051fa25c3cd5e56f8d9d",0
"c63b9992682ba53245f746cd",0
"d7dfe721c5fe2684cdfe415d",0
"be2d440abf3ee509aa98b1f5",0
"3fb677122dab0ab130864cdc",0
"1f60b3ee214b1f3ca35c119a",0
"3be6feee80841b5914bdf775",0
"ca55258ce2e7760c20ca8dd0",0
"58ae5b0dde1f77e797d65cef",0
"e8f2e81be593d640f77f94fb",0
"faa1c9f0a817cec63b85c192",0
"5f0d4b1d7c2602010dff25c7",0
"fb5843ac2fb76a444ee72048",0
"7e27ecf5daa07c30ea34a46b",0
"5b05a8fd9a1fc9c2a0194cad",0
"be8a1d91ce59d6b89fa61232",0
"4b4ec790993e6557bfbeb4f3",0
"d12b527b999fa1d949fb8314",1
"9f9af2fdb5ceef26628f345f",0
"c94ec7d386d96b990aa657a6",0
"5563fbda618c5dc0f18e036c",1
"94b100bb2078ca1c36cd1e2b",0
"6400f0c2736393ec112c0bee",1
"55104611545f8cd509b27aac",1
"1b5aa34c1f559ad5d7cb581e",0
"fb78b0e68d75779307f63d5a",0
"97b7e3c068c4ad1d117649fa",0
"3cf1f4c6794e2876819488fa",0
"f7c03fe7524a525f51a9d568",0
"c27d0cefa06d1af4047ad3e0",0
"161762b1ee40787308e48d1d",0
"07d88be80be30baae21a13fd",0
"6d632f93ece907ac7bc68ba4",0
"d5f2268fca03eed9091cd17e",0
"4a7fc29b78a87af32c92d673",0
"9ae76981ade122c83c2dd6c5",0
"eff82facd9e60c4606c79e57",1
"bd558558e601d00296034730",0
"9801fe643196c6d9181bfddb",0
"13d761170badf41eb045104c",0
"f8a954370273ce9cb965cfd6",0
"f39d975149e3b3fe2baca417",0
"70c3f5e3fbb1c022f566d0ef",0
"103498f8e1599937989857d6",0
"fabcc24f79e6d074cdd67e82",0
"3c43e5696b5a7d5f3163f1d1",0
"bbc9df7b3ec7f5950c10f1f5",0
"e30c529dcb63a1f3bf4dda55",0
"cb39d394899c8e587fa7c139",0
"91ae9d4d29aa6fb7145c8cf8",0
"0c31c690add55071a37c136d",0
"c9a631f14473b8294e28f3eb",0
"ed35e11735c66a16923365ea",0
"0fdfaf388bb966ab20dd03d9",0
"96c8c064b18e4832012f1f86",0
"4b0a8324a2cbe7a14f29ea66",0
"554a17f9715284e9041f62a9",0
"0c38b4b3381dbf8c9a2e4870",0
"61f6ed7229d36df182e45db8",0
"86682731447eea541e4b5ce1",0
"c9e3399581d8acc8e7c40f4c",0
"ea89f375b247ab9eb412a52c",0
"d6849e41aa807ebe6cc3fb91",1
"836240cb65e23ff26973ef68",0
"91b89b4fc3167f3efe0e099e",0
"f72f0087d69d033f3d647efa",0
"bb9b70ea229920137fa19b67",0
"133da68457857660b43b5473",0
"2d71ea4bf72c7f69728b1fd6",0
"c1ecee9c02e4a9c5278ab705",0
"e23a0f232d993048e66cdb8f",0
"b6ee10afc0b53f39c3b46dc7",0
"cca62d1e535896f84bcd6bc4",0
"fe66fc595a33b87aa4d647e4",0
"51a2ca0943b11d0b2c4950db",0
"a2e7bd47e3a93be8fc9f427e",0
"aa3a83823007f0f1a7696751",0
"ef33982ab12cfab0ca1c4dde",0
"5ebaa1b9ce90ec0cf1dead94",0
"07cbe7ca7f19140b576a3992",0
"12d72089153bb335978090cf",0
"3fa27ebae1ee88cbb0fd80c8",1
"a74dd97ee2b6a704c2de7ff3",0
"0d1a184b0702bbd20d0bac70",0
"361e9d255c570a92dc56449c",0
"3f7217b8c79d94e38b41242f",0
"4da417e29a5f2ef1ab083f1a",0
"d45dbcf200a39d14b0f63991",0
"be3930499db391d8340d9d0a",0
"63f35b6ab53f71e23f7b6e69",0
"b463310b94780703bcc33b87",0
"83369876acdffa8b6d5bc2dc",0
"4b95a950d69fdfcd7ac85dd9",0
"311864859414df0cea6bfe2b",1
"08e39c3f7baa6ecb93504afe",1
"5e3e278152ba52f3eaf61b74",0
"64b64345ca3110822db6be4c",1
"a03e78ed8bd8e8e99716ef4e",0
"da93432609bee8317b9fbb44",0
"81b9f0eb8e34db4ddc8b7485",0
"aabfb86013563eb97bfe29e1",0
"088e32565bc96d035ffd7483",0
"d33228b920fbd6a87cc64812",0
"56e2f0782b079b4b2f60dbad",0
"674e0495ecc181a357168112",0
"276fd494c7b0f25391a8f085",0
"1f0561df31a0a04f79f90b7d",0
"91e08a571ddc85b08b7f3613",0
"79f1d593db76af6b354b22d2",0
"9f30c329fd8c72ea210c2221",0
"5f5a0eff1dc0f97948da3ffa",0
"426d858c8f00f2f1f0b47cb5",0
"ed0e764421789cf9f54aea26",0
"80f16b80c3efde438896fd0c",0
"2b3d1e3b051e1ab3a84aedea",0
"b88b034bf3c12942693502e3",0
"56ca6c3e906cf82b87efd4bc",0
"61bedd39b1f22ba8b37b832d",0
"ab6ceeb117373e14d3d20add",0
"166328b42b8fc79acbfd1664",0
"9948e07fa0c71411fd6aba53",0
"d0209d77441030c048ab7323",0
"2707fab68140c480e1ab7096",0
"9dbfa108a897e901c8ea938d",0
"e5f3860c53445b771be5d969",0
"78607d65cfc8b53626df8ba5",1
"54bf35b6efe019303a45f5ab",0
"917a7689bcd09b1f07d10a5d",0
"1cbc918c29ad2467c99d6125",0
"6ff522cd5530ca0b8eec25de",0
"0cf9d58fd26378927e5bee77",0
"220e35b742573293603d1215",0
"e88aa0d24e76a78d5eaaa9e8",0
"d96d80db695ffdb2fee639fb",0
"966b27c75a3593be37a72b40",0
"21cd43f603f0dab591233705",0
"d53ea4da14c482b23f84b785",0
"12423b01c8a855666686dfcd",0
"66fd4349daadfae74e615245",0
"beebb6c05d0e45853aff257b",0
"58b2e832ec85956478850b8d",0
"5fb2a8744c73cefda65b199d",0
"82ba8e9a25ce772eb0b8287a",0
"ce2d0f4ebe03fca64829e271",0
"d81fda94b4ee3a8e5c9eb05e",1
"545ea2b82331e2054dc777f8",0
"5b28545df362f506a2cb7abe",0
"7c2f41a563c7d3b8d5ac548c",0
"a944fef9d981edbb91e2d142",0
"444590ff560781b864f44f69",1
"a2e5b524d7580d523888d18f",1
"01beb8379aa81b832d8166f0",0
"beb701129e22419f9a9005e5",0
"df5999d7d5b46ea6bf3b8aed",0
"f922c7d73373cc821c1a47ca",0
"8d8bbee86e68d297e2d202d7",0
"2e6ea0e5d26ba3502209f37e",0
"65105500606812693ad25a80",0
"bede6e351e96eb9346bc0a9d",0
"ce5f6628dfc00751bbd564e8",0
"b50d623b11b872e5399b8cd7",0
"f1db32ecfa0d2dbacbf005a2",0
"1ef41b678086fa70744ab147",0
"977f4b0cce82dde2560cdd28",0
"7ddc0b71266d1a12395d7cc0",0
"af65cf0bbcd9ef558f3fcf59",1
"d996ceda2c1dcb9304ff4dc5",0
"7508a86f4f422ace6c949c83",0
"1c8b02ae4930c2d786ebb96c",0
"21749de634a0c7eb156fadb0",0
"faa20f5c70a2c951038a21c7",0
"4a65eccddea3d7d27b8b22f8",0
"15d2d1d5210812ad524ebab6",0
"bac8e4927ff8fe77bd66ce83",1
"1119cb4cf195d3f45dbf095b",0
"6c3de53399b4f7b8900164b2",0
"87a17c5ac477af78eb5d6443",0
"d491e5d53e518910cae4e4f3",1
"bbe5e05deb7b1e51bda3b898",0
"1a3fc6d8d59e5d588bee862e",0
"fb9812427c3bc464084b0e1c",1
"c038b4a7c821af1881104ce0",0
"86902cb017a9338311a71c18",0
"c1874613b05f62253ca8203a",0
"db34aefd017a95d5e06eaf4c",0
"160a89f2626cc012baf454b2",0
"31b6f711d214a11705588044",0
"01ae1d6e9a1f830e0d44e2c0",0
"36628fe345aa2b20a66aaf37",0
"d8540e85dd213d01c937fd90",0
"75dce0248f1ec72905aa3b04",0
"1399476da43e0d1208de3444",0
"5508ad6990c2dbad0db39793",0
"8d12ae6c62b9df29e50819bf",0
"cf1f2bc5e4a846287e74a0dd",0
"b2b51009fbcef36d7cf79cd7",0
"073f0285e28a5a386a36551a",0
"b13201ca95faf60ca6989029",0
"4c659f623f723396a0ed114e",0
"86b9d4b9b243105268b2ee64",0
"3f4e93b5dc8c4ea7e42ec95a",0
"9154214a66933dca3fed4321",1
"f39bc915e46abeee60fe1c71",0
"8b1129fcc717a38bb2a8837c",0
"9d6fd662197d76b3d80ab0b6",0
"0d788badece3880d14af40f0",0
"03fd09d94c28d4a361dfe5e0",0
"4074d15c9ecc2abf1bf97203",0
"3f96b76cd0a654e136d297c7",1
"bfb074c10ecc3ccce17e90e5",0
"23662a4c11c5eab6cb148341",0
"d37f272ab6a8c98384041f5b",0
"b8a212f504aba6d546c4ec74",0
"e38b7b12fcfabc46c521807c",0
"feea42cf6d7e8c734ae9db12",0
"2a8e6bc7d9410c762155d588",0
"03899d4e8119288b7e16bb83",0
"aac38a39d81618574587dbc9",0
"9c66ead16dea2df34ae218d8",0
"ee7669e554b38dbf8f38eaf4",1
"364653781eeaf78b45eeb96a",0
"f18788e7affbd95b113bd36b",0
"fadcf7fc7b806857968de50c",0
"5528530bbb088e9410930d7e",0
"03c6d7e73fa2390966dfaf6e",0
"6d382878a3cd58c08c0d9cf7",0
"a07644c48f3e19d6934981c8",0
"4f1566e3411034a3202d64ba",0
"3967fe317a3cf79b7a81e33a",0
"e739c772f172d53a57d7c2a5",0
"29f467fc7ad7900eb4de38c4",0
"759bc377035493c914ae5392",0
"65970a2aa3dd66f94424f95a",0
"2988f151e1542da5c4999bdf",0
"82d6cb847180c87cd512a307",0
"bcb83b47a7348181baa4e44e",0
"18fa43e661977df93d10666f",0
"258ecfda76ba90d68b2ed9db",0
"b2d686c160b7af50a15f3566",0
"b6ed2d358b495200d5268894",0
"d597c9b67bc10e7530ea3271",0
"2e5bffdd01a17bd626dd55f5",0
"d7b8f4e81172098b4ef6c54b",0
"a1602daa9a96adf92a1648a6",0
"6c2f65c65e1c27a3e898a0fa",0
"1398be2af7c6afb192600333",0
"80c13f1980a17a5bbed64d93",0
"47c6a168535c10b70e7e8f09",0
"1b9c3904a29492500967474b",0
"bd0d68f9cf42a69107d1e4a2",0
"d1477ed6c0e15ef335d82fa9",0
"7f498b16662c105fd3378799",0
"228e281473e04150a1a1850d",0
"e86af1a2f22c058ce6ef20dc",0
"151486fe70e9a06ba27ec30b",0
"aab2600411afd999365835c6",0
"4b232437a0f1177ac74e5b36",0
"6d16517304216f11f332a456",0
"e75fe53e26654add467376e0",0
"e5681d021dfce7db0eac1d92",0
"e224fae0dbccb45d9d4cb797",0
"fb829776c090cc6efa7fbbbe",0
"63b08679a6b88926217a4024",0
"d5342e7df9781c8e40233a59",0
"d4ff9c5c86c6b3e66dd6864f",0
"04204d7226eeb6f12578f963",0
"768aa50943434f7fa8248737",0
"8fee6c19537774c24514b5f0",1
"d056204d2fd5b53e4d0bc0b2",0
"7d7ebad2382ff08aabd9ef2f",0
